@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
9,2,2014,7,15,48,2
9,2,2014,7,15,48,2
9,2,2014,7,15,49,1
9,2,2014,7,15,49,1
9,2,2014,7,15,50,1
9,2,2014,7,15,50,1
9,2,2014,7,15,51,1
9,2,2014,7,15,51,0
9,2,2014,7,15,51,1
9,2,2014,7,16,10,1
9,2,2014,7,16,11,0
9,2,2014,7,16,12,1
9,2,2014,7,16,15,0
9,2,2014,7,16,16,1
9,2,2014,7,16,25,1
9,2,2014,7,16,25,1
9,2,2014,7,16,26,0
9,2,2014,7,16,26,2
9,2,2014,7,16,27,2
9,2,2014,7,16,34,0
9,2,2014,7,16,58,1
9,2,2014,7,16,58,1
9,2,2014,7,16,59,1
9,2,2014,7,17,4,1
9,2,2014,7,17,15,0
9,2,2014,7,17,27,0
9,2,2014,7,17,28,0
9,2,2014,7,17,29,1
9,2,2014,7,17,31,1
9,2,2014,7,17,32,1
9,2,2014,7,17,34,2
9,2,2014,7,17,34,2
9,2,2014,7,17,37,0
9,2,2014,7,17,38,1
9,2,2014,7,17,38,0
9,2,2014,7,18,28,2
9,2,2014,7,19,25,0
9,2,2014,7,19,26,0
9,2,2014,7,19,26,1
9,2,2014,7,19,27,0
9,2,2014,7,19,35,0
9,2,2014,7,19,35,0
9,2,2014,7,19,36,0
9,2,2014,7,20,37,0
9,2,2014,7,20,37,0
9,2,2014,7,20,41,0
9,2,2014,7,20,42,0
9,2,2014,7,20,45,0
9,2,2014,7,20,51,0
9,2,2014,7,20,53,0
9,2,2014,7,20,57,2
9,2,2014,7,20,57,1
9,2,2014,7,21,33,0
9,2,2014,7,21,38,0
9,2,2014,7,21,40,0
9,2,2014,7,21,45,1
9,2,2014,7,21,45,1
9,2,2014,7,21,47,1
9,2,2014,7,21,47,2
9,2,2014,7,21,48,0
9,2,2014,7,21,50,1
9,2,2014,7,21,50,1
9,2,2014,7,22,43,1
9,2,2014,7,22,44,1
9,2,2014,7,22,45,1
9,2,2014,7,22,47,1
9,2,2014,7,23,0,2
9,2,2014,7,23,15,1
9,2,2014,7,23,18,0
9,2,2014,7,23,19,0
9,2,2014,7,23,24,2
9,2,2014,7,23,25,1
9,2,2014,7,23,25,1
9,2,2014,7,23,26,2
9,2,2014,7,23,30,2
9,2,2014,7,23,33,0
9,2,2014,7,23,41,2
9,2,2014,7,23,42,1
9,2,2014,7,23,51,1
9,2,2014,7,23,54,1
9,2,2014,7,23,56,1
10,2,2014,1,0,6,0
10,2,2014,1,0,8,0
10,2,2014,1,0,13,0
10,2,2014,1,0,20,1
10,2,2014,1,0,32,0
10,2,2014,1,0,40,2
10,2,2014,1,0,43,2
10,2,2014,1,0,51,1
10,2,2014,1,0,52,1
10,2,2014,1,0,59,2
10,2,2014,1,1,1,2
10,2,2014,1,1,6,0
10,2,2014,1,1,7,1
10,2,2014,1,1,32,2
10,2,2014,1,1,34,1
10,2,2014,1,1,44,1
10,2,2014,1,1,52,0
10,2,2014,1,1,52,0
10,2,2014,1,2,1,2
10,2,2014,1,2,2,0
10,2,2014,1,2,2,2
10,2,2014,1,2,4,1
10,2,2014,1,2,4,1
10,2,2014,1,2,4,0
10,2,2014,1,2,5,1
10,2,2014,1,2,22,1
10,2,2014,1,2,32,1
10,2,2014,1,2,35,0
10,2,2014,1,2,37,1
10,2,2014,1,2,47,2
10,2,2014,1,2,48,2
10,2,2014,1,2,50,0
10,2,2014,1,2,57,1
10,2,2014,1,3,4,2
10,2,2014,1,3,4,2
10,2,2014,1,3,5,2
10,2,2014,1,3,18,0
10,2,2014,1,3,20,1
10,2,2014,1,3,20,1
10,2,2014,1,3,26,0
10,2,2014,1,3,26,0
10,2,2014,1,3,26,0
10,2,2014,1,3,27,0
10,2,2014,1,3,28,0
10,2,2014,1,3,30,0
10,2,2014,1,3,31,0
10,2,2014,1,3,35,1
10,2,2014,1,3,51,2
10,2,2014,1,3,55,1
10,2,2014,1,3,57,0
10,2,2014,1,3,59,0
10,2,2014,1,3,59,0
10,2,2014,1,4,17,0
10,2,2014,1,4,28,1
10,2,2014,1,4,37,0
10,2,2014,1,4,39,1
10,2,2014,1,4,39,0
10,2,2014,1,4,44,1
10,2,2014,1,4,45,2
10,2,2014,1,4,46,1
10,2,2014,1,4,51,0
10,2,2014,1,4,51,0
10,2,2014,1,5,0,1
10,2,2014,1,5,0,1
10,2,2014,1,5,0,1
10,2,2014,1,5,1,1
10,2,2014,1,5,1,1
10,2,2014,1,5,2,0
10,2,2014,1,5,2,0
10,2,2014,1,5,5,1
10,2,2014,1,5,11,1
10,2,2014,1,5,12,1
10,2,2014,1,5,13,1
10,2,2014,1,5,14,1
10,2,2014,1,5,16,0
10,2,2014,1,5,17,0
10,2,2014,1,5,19,1
10,2,2014,1,5,21,2
10,2,2014,1,5,22,0
10,2,2014,1,5,22,0
10,2,2014,1,5,26,0
10,2,2014,1,5,26,2
10,2,2014,1,5,27,0
10,2,2014,1,5,27,0
10,2,2014,1,5,27,2
10,2,2014,1,5,29,1
10,2,2014,1,5,29,1
10,2,2014,1,5,29,0
10,2,2014,1,5,30,0
10,2,2014,1,5,30,2
10,2,2014,1,5,31,0
10,2,2014,1,5,31,2
10,2,2014,1,5,32,1
10,2,2014,1,5,33,1
10,2,2014,1,5,34,0
10,2,2014,1,5,34,1
10,2,2014,1,5,35,0
10,2,2014,1,5,36,0
10,2,2014,1,5,36,0
10,2,2014,1,5,36,1
10,2,2014,1,5,36,0
10,2,2014,1,5,37,0
10,2,2014,1,5,55,2
10,2,2014,1,6,19,1
10,2,2014,1,6,25,0
10,2,2014,1,6,27,0
10,2,2014,1,6,28,1
10,2,2014,1,6,43,0
10,2,2014,1,6,50,0
10,2,2014,1,6,51,1
10,2,2014,1,7,28,1
10,2,2014,1,7,36,0
10,2,2014,1,7,40,1
10,2,2014,1,7,42,0
10,2,2014,1,7,42,0
10,2,2014,1,7,42,0
10,2,2014,1,7,48,0
10,2,2014,1,7,49,1
10,2,2014,1,7,51,2
10,2,2014,1,7,51,1
10,2,2014,1,7,52,0
10,2,2014,1,7,52,2
10,2,2014,1,7,52,0
10,2,2014,1,7,53,1
10,2,2014,1,7,53,1
10,2,2014,1,7,55,0
10,2,2014,1,7,55,1
10,2,2014,1,7,56,1
10,2,2014,1,7,56,1
10,2,2014,1,7,56,1
10,2,2014,1,7,57,1
10,2,2014,1,7,59,1
10,2,2014,1,7,59,0
10,2,2014,1,8,1,0
10,2,2014,1,8,2,1
10,2,2014,1,8,5,1
10,2,2014,1,8,5,1
10,2,2014,1,8,7,2
10,2,2014,1,8,14,1
10,2,2014,1,8,14,2
10,2,2014,1,8,17,2
10,2,2014,1,8,19,2
10,2,2014,1,8,19,0
10,2,2014,1,8,20,0
10,2,2014,1,8,22,2
10,2,2014,1,8,22,1
10,2,2014,1,8,22,0
10,2,2014,1,8,24,1
10,2,2014,1,8,25,0
10,2,2014,1,8,25,1
10,2,2014,1,8,26,1
10,2,2014,1,8,26,1
10,2,2014,1,8,27,1
10,2,2014,1,8,27,1
10,2,2014,1,8,29,2
10,2,2014,1,8,43,1
10,2,2014,1,8,44,2
10,2,2014,1,8,44,1
10,2,2014,1,8,50,0
10,2,2014,1,8,52,0
10,2,2014,1,8,58,1
10,2,2014,1,8,59,1
10,2,2014,1,9,4,1
10,2,2014,1,9,6,1
10,2,2014,1,9,6,0
10,2,2014,1,9,7,1
10,2,2014,1,9,9,1
10,2,2014,1,9,13,1
10,2,2014,1,9,15,1
10,2,2014,1,9,17,0
10,2,2014,1,9,19,0
10,2,2014,1,9,20,0
10,2,2014,1,9,26,0
10,2,2014,1,9,26,2
10,2,2014,1,9,33,0
10,2,2014,1,9,38,0
10,2,2014,1,9,46,2
10,2,2014,1,10,4,0
10,2,2014,1,10,5,0
10,2,2014,1,10,11,1
10,2,2014,1,10,15,0
10,2,2014,1,10,18,0
10,2,2014,1,10,18,0
10,2,2014,1,10,18,1
10,2,2014,1,10,19,1
10,2,2014,1,10,19,2
10,2,2014,1,10,19,0
10,2,2014,1,10,20,0
10,2,2014,1,10,57,2
10,2,2014,1,10,58,2
10,2,2014,1,10,59,2
10,2,2014,1,11,0,1
10,2,2014,1,11,0,1
10,2,2014,1,11,9,1
10,2,2014,1,11,9,2
10,2,2014,1,11,10,0
10,2,2014,1,11,10,0
10,2,2014,1,11,10,0
10,2,2014,1,11,13,2
10,2,2014,1,11,36,0
10,2,2014,1,11,36,1
10,2,2014,1,11,39,2
10,2,2014,1,11,39,2
10,2,2014,1,11,40,2
10,2,2014,1,11,40,0
10,2,2014,1,11,40,2
10,2,2014,1,11,43,1
10,2,2014,1,11,45,0
10,2,2014,1,11,46,0
10,2,2014,1,11,53,0
10,2,2014,1,12,2,2
10,2,2014,1,12,2,2
10,2,2014,1,12,2,1
10,2,2014,1,12,5,2
10,2,2014,1,12,5,0
10,2,2014,1,12,24,2
10,2,2014,1,12,36,0
10,2,2014,1,13,17,0
10,2,2014,1,13,18,0
10,2,2014,1,13,19,2
10,2,2014,1,13,20,2
10,2,2014,1,13,21,2
10,2,2014,1,13,41,1
10,2,2014,1,13,42,0
10,2,2014,1,13,49,0
10,2,2014,1,13,53,0
10,2,2014,1,13,53,0
10,2,2014,1,13,54,1
10,2,2014,1,13,54,1
10,2,2014,1,13,54,0
10,2,2014,1,14,13,1
10,2,2014,1,14,13,1
10,2,2014,1,14,14,0
10,2,2014,1,14,36,0
10,2,2014,1,14,39,2
10,2,2014,1,14,39,2
10,2,2014,1,14,43,1
10,2,2014,1,14,44,0
10,2,2014,1,14,53,0
10,2,2014,1,14,57,1
10,2,2014,1,14,58,1
10,2,2014,1,14,59,1
10,2,2014,1,14,59,0
10,2,2014,1,15,3,0
10,2,2014,1,15,3,2
10,2,2014,1,15,6,0
10,2,2014,1,15,7,0
10,2,2014,1,15,9,0
10,2,2014,1,15,9,2
10,2,2014,1,15,10,0
10,2,2014,1,15,16,0
10,2,2014,1,15,17,2
10,2,2014,1,15,19,0
10,2,2014,1,15,22,2
10,2,2014,1,15,24,2
10,2,2014,1,15,25,2
10,2,2014,1,16,0,0
10,2,2014,1,16,0,0
10,2,2014,1,16,1,2
10,2,2014,1,16,1,2
10,2,2014,1,16,1,2
10,2,2014,1,16,2,2
10,2,2014,1,16,6,1
10,2,2014,1,16,7,1
10,2,2014,1,16,8,1
10,2,2014,1,16,8,1
10,2,2014,1,16,10,1
10,2,2014,1,16,10,1
10,2,2014,1,16,13,1
10,2,2014,1,16,13,1
10,2,2014,1,16,14,1
10,2,2014,1,16,14,0
10,2,2014,1,16,14,0
10,2,2014,1,16,36,0
10,2,2014,1,16,55,0
10,2,2014,1,17,11,0
10,2,2014,1,17,32,0
10,2,2014,1,17,37,2
10,2,2014,1,17,37,1
10,2,2014,1,17,39,0
10,2,2014,1,17,40,0
10,2,2014,1,17,40,0
10,2,2014,1,17,41,0
10,2,2014,1,17,57,2
10,2,2014,1,17,59,0
10,2,2014,1,18,0,2
11,2,2014,2,2,40,0
11,2,2014,2,2,41,2
11,2,2014,2,2,42,1
11,2,2014,2,2,42,1
11,2,2014,2,2,42,1
11,2,2014,2,2,43,1
11,2,2014,2,2,44,0
11,2,2014,2,2,44,2
11,2,2014,2,2,45,0
11,2,2014,2,2,45,0
11,2,2014,2,2,46,0
11,2,2014,2,2,47,1
11,2,2014,2,2,50,2
11,2,2014,2,2,50,2
11,2,2014,2,2,50,1
11,2,2014,2,2,51,2
11,2,2014,2,2,51,0
11,2,2014,2,2,51,0
11,2,2014,2,2,52,1
11,2,2014,2,2,53,2
11,2,2014,2,2,53,2
11,2,2014,2,2,55,2
11,2,2014,2,2,55,0
11,2,2014,2,2,55,0
11,2,2014,2,2,56,1
11,2,2014,2,2,57,0
11,2,2014,2,2,57,0
11,2,2014,2,2,57,0
11,2,2014,2,2,57,1
11,2,2014,2,2,57,0
11,2,2014,2,2,58,1
11,2,2014,2,2,59,1
11,2,2014,2,2,59,0
11,2,2014,2,2,59,2
11,2,2014,2,2,59,1
11,2,2014,2,3,1,0
11,2,2014,2,3,2,2
11,2,2014,2,3,6,0
11,2,2014,2,3,6,2
11,2,2014,2,3,6,2
11,2,2014,2,3,9,2
11,2,2014,2,3,15,1
11,2,2014,2,3,18,1
11,2,2014,2,3,18,1
11,2,2014,2,3,45,1
11,2,2014,2,4,13,2
11,2,2014,2,4,13,2
11,2,2014,2,4,13,2
11,2,2014,2,4,14,2
11,2,2014,2,4,15,1
11,2,2014,2,4,16,1
11,2,2014,2,4,21,2
11,2,2014,2,4,21,2
11,2,2014,2,4,23,2
11,2,2014,2,4,24,0
11,2,2014,2,4,25,2
11,2,2014,2,4,26,1
11,2,2014,2,4,26,1
11,2,2014,2,4,27,0
11,2,2014,2,4,35,2
11,2,2014,2,4,39,0
11,2,2014,2,4,47,2
11,2,2014,2,4,47,2
11,2,2014,2,4,49,2
11,2,2014,2,4,49,0
11,2,2014,2,4,49,2
11,2,2014,2,4,50,2
11,2,2014,2,4,52,2
11,2,2014,2,4,54,2
11,2,2014,2,4,54,1
11,2,2014,2,4,54,2
11,2,2014,2,4,55,1
11,2,2014,2,4,57,2
11,2,2014,2,4,59,2
11,2,2014,2,5,0,2
11,2,2014,2,5,20,0
11,2,2014,2,5,21,2
11,2,2014,2,5,23,2
11,2,2014,2,5,23,0
11,2,2014,2,5,23,2
11,2,2014,2,5,26,0
11,2,2014,2,5,26,2
11,2,2014,2,5,26,2
11,2,2014,2,5,26,2
11,2,2014,2,5,27,2
11,2,2014,2,5,33,1
11,2,2014,2,5,47,0
11,2,2014,2,5,49,0
11,2,2014,2,5,50,2
11,2,2014,2,6,1,2
11,2,2014,2,6,1,1
11,2,2014,2,6,2,0
11,2,2014,2,6,16,1
11,2,2014,2,6,25,2
11,2,2014,2,6,27,0
11,2,2014,2,6,39,2
11,2,2014,2,6,40,2
11,2,2014,2,6,47,1
11,2,2014,2,6,47,1
11,2,2014,2,6,47,2
11,2,2014,2,6,47,0
11,2,2014,2,6,48,2
11,2,2014,2,6,48,0
11,2,2014,2,6,48,2
11,2,2014,2,6,51,0
11,2,2014,2,6,51,0
11,2,2014,2,6,51,0
11,2,2014,2,6,52,0
11,2,2014,2,6,55,2
11,2,2014,2,6,56,0
11,2,2014,2,6,56,2
11,2,2014,2,6,56,2
11,2,2014,2,6,57,2
11,2,2014,2,7,1,0
11,2,2014,2,7,12,0
11,2,2014,2,7,18,1
11,2,2014,2,7,19,0
11,2,2014,2,7,19,0
11,2,2014,2,7,20,2
11,2,2014,2,7,20,0
11,2,2014,2,7,20,0
11,2,2014,2,7,20,0
11,2,2014,2,7,21,2
11,2,2014,2,7,21,1
11,2,2014,2,7,21,1
11,2,2014,2,7,22,1
11,2,2014,2,7,23,1
11,2,2014,2,7,23,2
11,2,2014,2,7,24,0
11,2,2014,2,7,24,2
11,2,2014,2,7,26,0
11,2,2014,2,7,27,0
11,2,2014,2,7,27,0
11,2,2014,2,7,28,2
11,2,2014,2,7,29,2
11,2,2014,2,7,30,0
11,2,2014,2,7,30,0
11,2,2014,2,7,30,0
11,2,2014,2,7,31,0
11,2,2014,2,7,34,2
11,2,2014,2,7,35,1
11,2,2014,2,7,41,1
11,2,2014,2,7,47,0
11,2,2014,2,7,47,0
11,2,2014,2,7,48,0
11,2,2014,2,7,50,1
11,2,2014,2,7,52,0
11,2,2014,2,7,56,1
11,2,2014,2,7,56,1
11,2,2014,2,7,57,0
11,2,2014,2,8,5,0
11,2,2014,2,8,6,0
11,2,2014,2,8,8,2
11,2,2014,2,8,18,0
11,2,2014,2,8,39,1
11,2,2014,2,8,39,0
11,2,2014,2,8,39,1
11,2,2014,2,8,46,0
11,2,2014,2,8,46,0
11,2,2014,2,8,47,0
11,2,2014,2,8,48,0
11,2,2014,2,8,49,1
11,2,2014,2,8,51,1
11,2,2014,2,8,52,1
11,2,2014,2,8,56,1
11,2,2014,2,8,56,2
11,2,2014,2,9,2,1
11,2,2014,2,9,4,1
11,2,2014,2,9,22,1
11,2,2014,2,9,23,1
11,2,2014,2,9,28,1
11,2,2014,2,9,29,0
11,2,2014,2,9,30,1
11,2,2014,2,9,43,1
11,2,2014,2,9,43,1
11,2,2014,2,9,44,1
11,2,2014,2,9,53,2
11,2,2014,2,9,56,0
11,2,2014,2,9,56,0
11,2,2014,2,10,9,0
11,2,2014,2,10,12,0
11,2,2014,2,10,15,0
11,2,2014,2,10,16,0
11,2,2014,2,10,16,0
11,2,2014,2,10,25,1
11,2,2014,2,10,25,2
11,2,2014,2,10,26,1
11,2,2014,2,10,26,1
11,2,2014,2,10,30,0
11,2,2014,2,10,31,0
11,2,2014,2,10,32,0
11,2,2014,2,10,33,1
11,2,2014,2,10,37,0
11,2,2014,2,10,37,2
11,2,2014,2,10,37,0
11,2,2014,2,10,40,2
11,2,2014,2,10,40,1
11,2,2014,2,10,57,0
11,2,2014,2,11,6,2
11,2,2014,2,11,7,2
11,2,2014,2,11,28,0
11,2,2014,2,11,38,0
11,2,2014,2,11,43,0
11,2,2014,2,11,53,1
11,2,2014,2,11,53,1
11,2,2014,2,11,54,1
11,2,2014,2,12,5,0
11,2,2014,2,12,5,2
11,2,2014,2,12,5,0
11,2,2014,2,12,20,2
11,2,2014,2,12,22,2
11,2,2014,2,12,52,0
11,2,2014,2,12,52,0
11,2,2014,2,12,52,2
11,2,2014,2,12,53,0
11,2,2014,2,12,54,1
11,2,2014,2,12,56,2
11,2,2014,2,12,58,0
11,2,2014,2,13,1,0
11,2,2014,2,13,1,1
11,2,2014,2,13,1,1
11,2,2014,2,13,2,0
11,2,2014,2,13,2,0
11,2,2014,2,13,4,0
11,2,2014,2,13,4,0
11,2,2014,2,13,18,1
11,2,2014,2,13,18,1
11,2,2014,2,13,20,1
11,2,2014,2,13,21,1
11,2,2014,2,13,22,1
11,2,2014,2,13,40,2
11,2,2014,2,13,58,0
11,2,2014,2,14,0,1
11,2,2014,2,14,30,0
11,2,2014,2,14,31,1
11,2,2014,2,14,32,0
11,2,2014,2,14,34,1
11,2,2014,2,14,34,1
11,2,2014,2,14,40,1
11,2,2014,2,14,41,0
11,2,2014,2,14,44,0
11,2,2014,2,15,15,0
11,2,2014,2,15,46,0
11,2,2014,2,15,46,0
11,2,2014,2,15,54,0
11,2,2014,2,15,55,0
11,2,2014,2,15,55,0
11,2,2014,2,16,36,1
11,2,2014,2,16,38,1
11,2,2014,2,16,38,1
11,2,2014,2,17,16,1
11,2,2014,2,17,17,1
11,2,2014,2,17,22,0
11,2,2014,2,17,22,0
11,2,2014,2,17,25,1
11,2,2014,2,17,25,2
11,2,2014,2,17,25,2
11,2,2014,2,17,27,2
11,2,2014,2,18,3,0
11,2,2014,2,18,4,0
11,2,2014,2,18,5,0
11,2,2014,2,18,5,0
11,2,2014,2,18,33,1
11,2,2014,2,18,33,1
11,2,2014,2,18,35,1
11,2,2014,2,19,7,1
11,2,2014,2,19,8,2
11,2,2014,2,19,9,1
11,2,2014,2,19,10,0
11,2,2014,2,19,22,2
11,2,2014,2,19,23,1
11,2,2014,2,19,24,2
11,2,2014,2,20,55,0
11,2,2014,2,20,57,0
11,2,2014,2,21,51,0
11,2,2014,2,22,5,1
11,2,2014,2,22,21,1
11,2,2014,2,22,43,0
11,2,2014,2,22,43,0
11,2,2014,2,22,52,0
11,2,2014,2,22,55,1
11,2,2014,2,23,9,0
11,2,2014,2,23,10,0
11,2,2014,2,23,10,0
11,2,2014,2,23,10,0
11,2,2014,2,23,11,0
11,2,2014,2,23,11,1
11,2,2014,2,23,13,0
11,2,2014,2,23,14,1
11,2,2014,2,23,14,1
11,2,2014,2,23,18,0
11,2,2014,2,23,18,0
11,2,2014,2,23,18,0
11,2,2014,2,23,32,0
11,2,2014,2,23,49,0
11,2,2014,2,23,58,1
12,2,2014,3,0,53,0
12,2,2014,3,0,54,1
12,2,2014,3,0,55,0
12,2,2014,3,1,4,1
12,2,2014,3,1,12,2
12,2,2014,3,1,21,0
12,2,2014,3,1,26,2
12,2,2014,3,1,27,2
12,2,2014,3,1,39,0
12,2,2014,3,1,39,0
12,2,2014,3,1,40,0
12,2,2014,3,1,40,0
12,2,2014,3,1,41,0
12,2,2014,3,1,41,0
12,2,2014,3,1,41,0
12,2,2014,3,1,41,0
12,2,2014,3,1,42,0
12,2,2014,3,1,42,0
12,2,2014,3,1,42,0
12,2,2014,3,1,52,0
12,2,2014,3,1,53,1
12,2,2014,3,1,57,1
12,2,2014,3,1,59,1
12,2,2014,3,2,0,2
12,2,2014,3,2,10,2
12,2,2014,3,2,11,2
12,2,2014,3,2,12,0
12,2,2014,3,2,13,2
12,2,2014,3,2,18,0
12,2,2014,3,2,18,0
12,2,2014,3,2,30,1
12,2,2014,3,2,45,1
12,2,2014,3,3,9,0
12,2,2014,3,3,35,1
12,2,2014,3,3,35,0
12,2,2014,3,3,36,1
12,2,2014,3,3,36,1
12,2,2014,3,3,36,0
12,2,2014,3,3,41,1
12,2,2014,3,4,3,1
12,2,2014,3,4,7,0
12,2,2014,3,4,12,0
12,2,2014,3,4,22,0
12,2,2014,3,4,23,0
12,2,2014,3,4,23,1
12,2,2014,3,4,23,2
12,2,2014,3,4,23,0
12,2,2014,3,4,24,1
12,2,2014,3,4,24,0
12,2,2014,3,4,25,2
12,2,2014,3,4,25,0
12,2,2014,3,4,26,2
12,2,2014,3,4,27,0
12,2,2014,3,4,27,2
12,2,2014,3,4,27,2
12,2,2014,3,4,27,0
12,2,2014,3,4,30,0
12,2,2014,3,4,30,2
12,2,2014,3,4,31,1
12,2,2014,3,4,32,2
12,2,2014,3,4,34,2
12,2,2014,3,4,35,1
12,2,2014,3,4,35,0
12,2,2014,3,4,36,1
12,2,2014,3,4,37,2
12,2,2014,3,4,38,1
12,2,2014,3,4,38,1
12,2,2014,3,4,39,0
12,2,2014,3,4,40,0
12,2,2014,3,4,40,1
12,2,2014,3,4,43,0
12,2,2014,3,4,44,0
12,2,2014,3,5,18,0
12,2,2014,3,5,18,0
12,2,2014,3,5,22,1
12,2,2014,3,5,22,1
12,2,2014,3,5,26,0
12,2,2014,3,5,27,0
12,2,2014,3,5,38,1
12,2,2014,3,5,39,1
12,2,2014,3,5,40,1
12,2,2014,3,5,41,1
12,2,2014,3,5,42,1
12,2,2014,3,5,43,1
12,2,2014,3,5,44,1
12,2,2014,3,5,44,1
12,2,2014,3,5,45,1
12,2,2014,3,5,45,1
12,2,2014,3,5,47,1
12,2,2014,3,5,51,1
12,2,2014,3,5,52,0
12,2,2014,3,5,52,0
12,2,2014,3,5,52,0
12,2,2014,3,5,54,0
12,2,2014,3,5,56,0
12,2,2014,3,5,57,0
12,2,2014,3,5,58,1
12,2,2014,3,5,58,1
12,2,2014,3,6,2,1
12,2,2014,3,6,2,1
12,2,2014,3,6,3,1
12,2,2014,3,6,4,0
12,2,2014,3,6,5,1
12,2,2014,3,6,9,0
12,2,2014,3,6,10,1
12,2,2014,3,6,10,0
12,2,2014,3,6,11,1
12,2,2014,3,6,11,0
12,2,2014,3,6,11,1
12,2,2014,3,6,11,1
12,2,2014,3,6,12,1
12,2,2014,3,6,12,1
12,2,2014,3,6,12,1
12,2,2014,3,6,13,1
12,2,2014,3,6,13,0
12,2,2014,3,6,13,0
12,2,2014,3,6,13,1
12,2,2014,3,6,14,0
12,2,2014,3,6,14,0
12,2,2014,3,6,15,1
12,2,2014,3,6,15,1
12,2,2014,3,6,15,1
12,2,2014,3,6,15,1
12,2,2014,3,6,15,1
12,2,2014,3,6,16,0
12,2,2014,3,6,17,1
12,2,2014,3,6,18,1
12,2,2014,3,6,19,0
12,2,2014,3,6,24,0
12,2,2014,3,6,26,1
12,2,2014,3,6,27,1
12,2,2014,3,6,27,1
12,2,2014,3,6,27,0
12,2,2014,3,6,28,2
12,2,2014,3,6,28,0
12,2,2014,3,6,28,2
12,2,2014,3,6,29,0
12,2,2014,3,6,36,1
12,2,2014,3,6,37,1
12,2,2014,3,6,39,2
12,2,2014,3,6,39,1
12,2,2014,3,6,43,1
12,2,2014,3,6,43,1
12,2,2014,3,6,43,1
12,2,2014,3,6,43,2
12,2,2014,3,6,43,2
12,2,2014,3,6,44,1
12,2,2014,3,6,44,1
12,2,2014,3,6,44,0
12,2,2014,3,6,44,1
12,2,2014,3,6,44,1
12,2,2014,3,6,44,0
12,2,2014,3,6,46,0
12,2,2014,3,6,46,0
12,2,2014,3,6,47,0
12,2,2014,3,6,48,0
12,2,2014,3,6,48,0
12,2,2014,3,7,5,1
12,2,2014,3,7,15,1
12,2,2014,3,7,29,2
12,2,2014,3,7,29,1
12,2,2014,3,7,39,1
12,2,2014,3,7,40,0
12,2,2014,3,7,40,1
12,2,2014,3,7,41,0
12,2,2014,3,7,41,1
12,2,2014,3,7,41,0
12,2,2014,3,7,41,0
12,2,2014,3,7,41,1
12,2,2014,3,7,41,1
12,2,2014,3,7,41,0
12,2,2014,3,7,41,0
12,2,2014,3,7,42,2
12,2,2014,3,7,42,1
12,2,2014,3,7,44,0
12,2,2014,3,7,45,0
12,2,2014,3,7,45,2
12,2,2014,3,7,46,0
12,2,2014,3,7,46,0
12,2,2014,3,7,46,0
12,2,2014,3,7,47,0
12,2,2014,3,7,54,0
12,2,2014,3,7,55,0
12,2,2014,3,8,4,0
12,2,2014,3,8,5,0
12,2,2014,3,8,7,0
12,2,2014,3,8,8,2
12,2,2014,3,8,22,1
12,2,2014,3,8,22,1
12,2,2014,3,8,35,1
12,2,2014,3,8,35,1
12,2,2014,3,8,37,1
12,2,2014,3,8,39,1
12,2,2014,3,8,41,1
12,2,2014,3,8,42,1
12,2,2014,3,8,42,1
12,2,2014,3,8,43,1
12,2,2014,3,8,45,1
12,2,2014,3,8,46,1
12,2,2014,3,8,47,1
12,2,2014,3,8,47,1
12,2,2014,3,9,1,1
12,2,2014,3,9,9,1
12,2,2014,3,9,10,1
12,2,2014,3,9,10,1
12,2,2014,3,9,10,1
12,2,2014,3,9,10,0
12,2,2014,3,9,13,0
12,2,2014,3,9,14,0
12,2,2014,3,9,15,1
12,2,2014,3,9,16,2
12,2,2014,3,9,17,0
12,2,2014,3,9,21,0
12,2,2014,3,9,22,1
12,2,2014,3,9,22,0
12,2,2014,3,9,28,1
12,2,2014,3,9,28,0
12,2,2014,3,9,29,0
12,2,2014,3,9,29,1
12,2,2014,3,9,29,0
12,2,2014,3,9,29,1
12,2,2014,3,9,30,1
12,2,2014,3,9,31,1
12,2,2014,3,9,35,1
12,2,2014,3,9,35,0
12,2,2014,3,9,44,1
12,2,2014,3,9,46,1
12,2,2014,3,9,46,1
12,2,2014,3,9,46,1
12,2,2014,3,9,46,1
12,2,2014,3,9,47,1
12,2,2014,3,9,50,1
12,2,2014,3,9,50,1
12,2,2014,3,9,51,1
12,2,2014,3,9,51,0
12,2,2014,3,9,53,1
12,2,2014,3,9,53,1
12,2,2014,3,9,54,1
12,2,2014,3,9,55,2
12,2,2014,3,9,56,1
12,2,2014,3,9,56,0
12,2,2014,3,9,59,1
12,2,2014,3,9,59,2
12,2,2014,3,10,0,0
12,2,2014,3,10,0,2
12,2,2014,3,10,3,0
12,2,2014,3,10,3,1
12,2,2014,3,10,5,1
12,2,2014,3,10,7,0
12,2,2014,3,10,7,2
12,2,2014,3,10,7,1
12,2,2014,3,10,8,1
12,2,2014,3,10,9,1
12,2,2014,3,10,9,2
12,2,2014,3,10,10,1
12,2,2014,3,10,12,1
12,2,2014,3,10,12,0
12,2,2014,3,10,14,1
12,2,2014,3,10,14,1
12,2,2014,3,10,15,2
12,2,2014,3,10,15,1
12,2,2014,3,10,16,0
12,2,2014,3,10,17,0
12,2,2014,3,10,19,1
