logId,APIKey,Timestamp (UTC),Action,AdditionalData
118585,E5D9904F0A8B4F99,2/6/2014 3:25,FINDROUTE,"-6.91073,107.62626/-6.88278,107.61127/1"
118586,E5D9904F0A8B4F99,2/6/2014 3:26,FINDROUTE,"-6.91073,107.62626/-6.89140,107.61060/1"
118587,E5D9904F0A8B4F99,2/6/2014 3:27,PAGELOAD,/114.79.0.176/
118588,E5D9904F0A8B4F99,2/6/2014 3:27,PAGELOAD,/114.79.0.176/
118589,E5D9904F0A8B4F99,2/6/2014 3:28,FINDROUTE,"-6.91964,107.62220/-6.88921,107.62668/2"
118590,A44EB361A179A49E,2/6/2014 3:46,SEARCHPLACE,sem/10
118591,A44EB361A179A49E,2/6/2014 3:49,SEARCHPLACE,setiabudi+/10
118592,687C44EB2424285D,2/6/2014 3:49,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//39.254.242.212/
118593,A44EB361A179A49E,2/6/2014 3:49,SEARCHPLACE,onco/10
118594,A44EB361A179A49E,2/6/2014 3:49,SEARCHPLACE,oncom+raos+/10
118595,687C44EB2424285D,2/6/2014 3:49,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//39.254.242.212/
118596,A44EB361A179A49E,2/6/2014 3:50,FINDROUTE,"-6.869109,107.5872271/-6.90246,107.60436/1"
118597,A44EB361A179A49E,2/6/2014 3:51,FINDROUTE,"-6.869109,107.5872271/-6.89401,107.60473/1"
118598,A44EB361A179A49E,2/6/2014 3:52,FINDROUTE,"-6.869109,107.5872271/-6.87381,107.59628/1"
118599,A44EB361A179A49E,2/6/2014 3:52,SEARCHPLACE,lod/10
118600,A44EB361A179A49E,2/6/2014 3:53,FINDROUTE,"-6.8692965,107.5868649/-6.95887,107.67475/1"
118601,A44EB361A179A49E,2/6/2014 3:53,FINDROUTE,"-6.8692027,107.5870459/-6.95887,107.67475/1"
118602,A44EB361A179A49E,2/6/2014 3:53,FINDROUTE,"-6.8692027,107.5870459/-6.90774,107.60908/1"
118603,E5D9904F0A8B4F99,2/6/2014 3:59,PAGELOAD,/125.163.76.170/
118604,E5D9904F0A8B4F99,2/6/2014 3:59,SEARCHPLACE,bni+syariah/10
118605,E5D9904F0A8B4F99,2/6/2014 4:00,FINDROUTE,"-6.89418,107.61369/-6.88006,107.55078/1"
118606,E5D9904F0A8B4F99,2/6/2014 4:00,PAGELOAD,/150.70.173.52/
118607,583B17FF404AC44,2/6/2014 4:00,WIDGETLOAD,/66.249.77.219/
118608,E5D9904F0A8B4F99,2/6/2014 4:01,PAGELOAD,/150.70.172.125/
118609,E5D9904F0A8B4F99,2/6/2014 4:02,SEARCHPLACE,buah+batu+168/10
118610,E5D9904F0A8B4F99,2/6/2014 4:02,FINDROUTE,"-6.89418,107.61369/-6.97344,107.63929/1"
118611,E5D9904F0A8B4F99,2/6/2014 4:03,PAGELOAD,/93.158.148.30/
118612,E5D9904F0A8B4F99,2/6/2014 4:05,FINDROUTE,"-6.89418,107.61369/-6.94123,107.62681/1"
118613,E5D9904F0A8B4F99,2/6/2014 4:21,PAGELOAD,/118.99.115.170/
118614,687C44EB2424285D,2/6/2014 4:21,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//114.121.163.52/
118615,E5D9904F0A8B4F99,2/6/2014 4:22,SEARCHPLACE,taman+lalu+lintas+/10
118616,E5D9904F0A8B4F99,2/6/2014 4:22,FINDROUTE,"-6.91173,107.61348/-6.97344,107.63929/1"
118617,D27BE261615D5396,2/6/2014 4:22,FINDROUTE,"-6.936070919036865,107.62689971923828/-7.02078,107.53847/1"
118618,E5D9904F0A8B4F99,2/6/2014 4:22,SEARCHPLACE,sma+8/10
118619,E5D9904F0A8B4F99,2/6/2014 4:22,FINDROUTE,"-6.91173,107.61348/-6.93527,107.62713/2"
118620,E5D9904F0A8B4F99,2/6/2014 4:26,PAGELOAD,/103.10.66.67/
118621,E5D9904F0A8B4F99,2/6/2014 4:30,PAGELOAD,/222.124.203.163/
118622,E5D9904F0A8B4F99,2/6/2014 4:31,FINDROUTE,"-6.91960,107.59450/-6.94022,107.59305/1"
118623,E5D9904F0A8B4F99,2/6/2014 4:32,FINDROUTE,"-6.84579,107.57733/-6.92180,107.60067/1"
118624,E5D9904F0A8B4F99,2/6/2014 4:36,PAGELOAD,/116.66.201.134/
118625,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/101.98.147.165/
118626,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118627,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118628,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118629,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118630,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118631,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118632,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118633,E5D9904F0A8B4F99,2/6/2014 4:38,FINDROUTE,"-6.89400,107.60473/-6.91593,107.65588/1"
118634,E5D9904F0A8B4F99,2/6/2014 4:38,PAGELOAD,/123.2.148.62/
118635,E5D9904F0A8B4F99,2/6/2014 4:39,PAGELOAD,/123.2.148.62/
118636,E5D9904F0A8B4F99,2/6/2014 4:39,PAGELOAD,/123.2.148.62/
118637,E5D9904F0A8B4F99,2/6/2014 4:39,PAGELOAD,/123.2.148.62/
118638,A44EB361A179A49E,2/6/2014 4:40,FINDROUTE,"-6.9147231,107.629907/-6.90687,107.61239/1"
118639,A44EB361A179A49E,2/6/2014 4:41,SEARCHPLACE,rumah+/10
118640,A44EB361A179A49E,2/6/2014 4:41,FINDROUTE,"-6.9147069,107.6299313/-6.88276,107.59925/1"
118641,E5D9904F0A8B4F99,2/6/2014 4:42,PAGELOAD,/39.211.66.5/m
118642,E5D9904F0A8B4F99,2/6/2014 4:42,PAGELOAD,http://kiri.travel/m//39.211.66.5/m
118643,E5D9904F0A8B4F99,2/6/2014 4:43,PAGELOAD,/39.211.66.5/m
118644,E5D9904F0A8B4F99,2/6/2014 4:43,SEARCHPLACE,Polres+jakarta+barat/10
118645,E5D9904F0A8B4F99,2/6/2014 4:43,FINDROUTE,"-6.21974,106.81440/-6.19507,106.79795/1"
118646,A44EB361A179A49E,2/6/2014 4:53,SEARCHPLACE,Kawani/10
118647,A44EB361A179A49E,2/6/2014 4:55,FINDROUTE,"-6.9384312,107.5833226/-6.90325,107.60023/1"
118648,A44EB361A179A49E,2/6/2014 4:55,FINDROUTE,"-6.908549918162135,107.61082012206316/-6.90325,107.60023/1"
118649,E5D9904F0A8B4F99,2/6/2014 4:56,PAGELOAD,/110.136.149.191/
118650,E5D9904F0A8B4F99,2/6/2014 4:56,FINDROUTE,"-6.91946,107.59233/-6.86512,107.58717/2"
118651,E5D9904F0A8B4F99,2/6/2014 4:57,FINDROUTE,"-6.91946,107.59233/-6.96800,107.66897/2"
118652,E5D9904F0A8B4F99,2/6/2014 4:57,FINDROUTE,"-6.91946,107.59233/-6.97654,107.55901/1"
118653,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.92070,107.60299/-6.97654,107.55901/1"
118654,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.92070,107.60299/-6.96800,107.66897/2"
118655,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.89914,107.69599/-6.96800,107.66897/1"
118656,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.89914,107.69599/-6.90360,107.58010/1"
118657,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.89914,107.69599/-6.97654,107.55901/1"
118658,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.89914,107.69599/-6.86512,107.58717/1"
118659,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.89914,107.69599/-6.91971,107.61652/1"
118660,E5D9904F0A8B4F99,2/6/2014 4:58,FINDROUTE,"-6.91946,107.59233/-6.91971,107.61652/1"
118661,E5D9904F0A8B4F99,2/6/2014 5:00,FINDROUTE,"-6.91946,107.59233/-6.93015,107.60681/1"
118662,5B4F4184F31584,2/6/2014 5:02,WIDGETLOAD,http://io.unpar.ac.id//182.23.47.150/
118663,E5D9904F0A8B4F99,2/6/2014 5:02,FINDROUTE,"-6.91589,107.59709/-6.93015,107.60681/1"
118664,E5D9904F0A8B4F99,2/6/2014 5:02,FINDROUTE,"-6.91589,107.59709/-6.91289,107.61060/1"
118665,E5D9904F0A8B4F99,2/6/2014 5:02,FINDROUTE,"-6.91589,107.59709/-6.91425,107.61382/3"
118666,E5D9904F0A8B4F99,2/6/2014 5:02,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/118.96.206.119/
118667,E5D9904F0A8B4F99,2/6/2014 5:02,PAGELOAD,/118.96.206.119/
118668,E5D9904F0A8B4F99,2/6/2014 5:03,FINDROUTE,"-6.90252,107.65649/-6.88461,107.61361/1"
118669,E5D9904F0A8B4F99,2/6/2014 5:04,FINDROUTE,"-6.91589,107.59709/-6.86512,107.58717/1"
118670,E5D9904F0A8B4F99,2/6/2014 5:05,FINDROUTE,"-6.91589,107.59709/-6.97654,107.55901/1"
118671,E5D9904F0A8B4F99,2/6/2014 5:05,FINDROUTE,"-6.91589,107.59709/-6.90360,107.58010/2"
118672,E5D9904F0A8B4F99,2/6/2014 5:05,FINDROUTE,"-6.91589,107.59709/-6.92001,107.61451/1"
118673,E5D9904F0A8B4F99,2/6/2014 5:06,FINDROUTE,"-6.91589,107.59709/-6.91708,107.60880/2"
118674,E5D9904F0A8B4F99,2/6/2014 5:08,PAGELOAD,/118.99.115.186/
118675,E5D9904F0A8B4F99,2/6/2014 5:14,FINDROUTE,"-6.91593,107.65588/-6.88461,107.61361/1"
118676,E5D9904F0A8B4F99,2/6/2014 5:14,PAGELOAD,/114.4.21.203/m
118677,E5D9904F0A8B4F99,2/6/2014 5:15,FINDROUTE,"-6.23243,106.86714/-6.20670,106.78755/1"
118678,E5D9904F0A8B4F99,2/6/2014 5:15,PAGELOAD,http://kiri.travel/m/r/?qs=UKI&qf=Palmerah&ls=-6.23243%2C106.86714&lf=-6.20670%2C106.78755&s=UKI&f=Palmerah&l=en&r=cgk/114.4.21.203/m
118679,687C44EB2424285D,2/6/2014 5:19,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//120.168.0.146/
118680,E5D9904F0A8B4F99,2/6/2014 5:20,PAGELOAD,/203.189.89.156/
118681,E5D9904F0A8B4F99,2/6/2014 5:22,SEARCHPLACE,mutu+manikam/10
118682,E5D9904F0A8B4F99,2/6/2014 5:22,FINDROUTE,"-6.94299,107.62744/-6.90207,107.62080/2"
118683,E5D9904F0A8B4F99,2/6/2014 5:22,FINDROUTE,"-6.93838,107.62498/-6.90207,107.62080/3"
118684,A44EB361A179A49E,2/6/2014 5:23,SEARCHPLACE,vi/10
118685,A44EB361A179A49E,2/6/2014 5:23,SEARCHPLACE,vins+berry+park/10
118686,687C44EB2424285D,2/6/2014 5:24,WIDGETLOAD,/120.168.0.146/
118687,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terjl.+riau/10
118688,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terninal+jl.+riau/10
118689,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terninal+tas+jl.+riau/0
118690,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terninal+tas+jl.+riau/0
118691,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terminal+tas+jl.+riau/1
118692,A44EB361A179A49E,2/6/2014 5:28,SEARCHPLACE,terminal+tas+jl.+riau/1
118693,A44EB361A179A49E,2/6/2014 5:29,FINDROUTE,"-6.8635244,107.5888052/-6.90658,107.61623/1"
118694,E5D9904F0A8B4F99,2/6/2014 5:30,PAGELOAD,/66.249.80.219/m
118695,E5D9904F0A8B4F99,2/6/2014 5:31,SEARCHPLACE,pendopo+bandung/10
118696,E5D9904F0A8B4F99,2/6/2014 5:31,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118697,E5D9904F0A8B4F99,2/6/2014 5:32,FINDROUTE,"-6.91399,107.60250/-6.91399,107.60250/1"
118698,E5D9904F0A8B4F99,2/6/2014 5:32,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118699,E5D9904F0A8B4F99,2/6/2014 5:32,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118700,E5D9904F0A8B4F99,2/6/2014 5:32,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118701,E5D9904F0A8B4F99,2/6/2014 5:32,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118702,A44EB361A179A49E,2/6/2014 5:32,SEARCHPLACE,q/10
118703,A44EB361A179A49E,2/6/2014 5:32,SEARCHPLACE,terminal+tas/10
118704,A44EB361A179A49E,2/6/2014 5:33,FINDROUTE,"-6.906580156156206,107.6162301376462/-6.90658,107.61623/1"
118705,E5D9904F0A8B4F99,2/6/2014 5:39,PAGELOAD,/167.205.22.105/
118706,E5D9904F0A8B4F99,2/6/2014 5:39,SEARCHPLACE,jalan+bijaksana/10
118707,E5D9904F0A8B4F99,2/6/2014 5:39,FINDROUTE,"-6.89240,107.60378/-6.89196,107.61561/1"
118708,E5D9904F0A8B4F99,2/6/2014 5:42,FINDROUTE,"-6.91399,107.60250/-6.91377,107.60249/1"
118709,E5D9904F0A8B4F99,2/6/2014 5:42,FINDROUTE,"-6.91399,107.60250/-6.91907,107.61460/1"
118710,E5D9904F0A8B4F99,2/6/2014 5:45,PAGELOAD,/66.249.80.219/m
118711,E5D9904F0A8B4F99,2/6/2014 5:45,FINDROUTE,"-6.91399,107.60250/-6.92178,107.60714/1"
118712,A44EB361A179A49E,2/6/2014 5:46,SEARCHPLACE,ub/10
118713,A44EB361A179A49E,2/6/2014 5:47,FINDROUTE,"-6.8703128,107.5879847/-6.91678,107.66596/1"
118714,A44EB361A179A49E,2/6/2014 5:48,FINDROUTE,"-6.8703128,107.5879847/-6.88542,107.61696/1"
118715,E5D9904F0A8B4F99,2/6/2014 5:52,PAGELOAD,/82.145.218.1/m
118716,E5D9904F0A8B4F99,2/6/2014 5:52,SEARCHPLACE,The+silk+boutique+hotel/10
118717,E5D9904F0A8B4F99,2/6/2014 5:53,FINDROUTE,"-6.89140,107.61060/-6.93308,107.64236/1"
118718,E5D9904F0A8B4F99,2/6/2014 5:53,FINDROUTE,"-6.89140,107.61060/-6.87389,107.61944/1"
118719,E5D9904F0A8B4F99,2/6/2014 5:55,PAGELOAD,https://www.google.com//180.245.229.139/
118720,E5D9904F0A8B4F99,2/6/2014 5:57,PAGELOAD,/180.245.229.139/
118721,E5D9904F0A8B4F99,2/6/2014 5:58,FINDROUTE,"-6.88461,107.61361/-6.90822,107.61754/2"
118722,E5D9904F0A8B4F99,2/6/2014 5:58,FINDROUTE,"-6.88461,107.61361/-6.90225,107.61561/2"
118723,E5D9904F0A8B4F99,2/6/2014 5:58,FINDROUTE,"-6.89855,107.61253/-6.90225,107.61561/1"
118724,A44EB361A179A49E,2/6/2014 6:04,SEARCHPLACE,tobu/4
118725,687C44EB2424285D,2/6/2014 6:11,WIDGETLOAD,http://cendekialeadershipschool.sch.id//180.253.201.118/
118726,687C44EB2424285D,2/6/2014 6:13,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//180.253.201.118/
118727,E5D9904F0A8B4F99,2/6/2014 6:14,PAGELOAD,/114.124.26.192/m
118728,E5D9904F0A8B4F99,2/6/2014 6:15,SEARCHPLACE,bpi/10
118729,E5D9904F0A8B4F99,2/6/2014 6:15,FINDROUTE,"-6.88461,107.61362/-6.92401,107.61972/1"
118730,A44EB361A179A49E,2/6/2014 6:26,SEARCHPLACE,sere/10
118731,A44EB361A179A49E,2/6/2014 6:26,SEARCHPLACE,serela+merdeka+/10
118732,A44EB361A179A49E,2/6/2014 6:26,SEARCHPLACE,serela+merdeka+ournawa/5
118733,A44EB361A179A49E,2/6/2014 6:26,FINDROUTE,"-6.8859742,107.6118357/-6.90670,107.60900/1"
118734,E5D9904F0A8B4F99,2/6/2014 6:30,PAGELOAD,/112.215.66.73/m
118735,E5D9904F0A8B4F99,2/6/2014 6:31,FINDROUTE,"-6.92149,107.60997/-6.90855,107.61082/1"
118736,A44EB361A179A49E,2/6/2014 6:38,SEARCHPLACE,jl.+abc/10
118737,E5D9904F0A8B4F99,2/6/2014 6:43,PAGELOAD,/93.158.148.30/
118738,A44EB361A179A49E,2/6/2014 6:44,SEARCHPLACE,jl.+a/10
118739,A44EB361A179A49E,2/6/2014 6:54,FINDROUTE,"-6.8887304,107.6341075/-6.91399,107.60250/1"
118740,A44EB361A179A49E,2/6/2014 6:55,FINDROUTE,"-6.8887269,107.6341055/-6.91399,107.60250/1"
118741,E5D9904F0A8B4F99,2/6/2014 7:02,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/222.165.251.1/
118742,E5D9904F0A8B4F99,2/6/2014 7:15,PAGELOAD,http://dailysocial.net/post/kiri-hadirkan-panduan-trayek-angkot-bandung/82.145.210.40/m
118743,E5D9904F0A8B4F99,2/6/2014 7:16,FINDROUTE,"-6.94559,107.59319/-6.94057,107.61854/1"
118744,E5D9904F0A8B4F99,2/6/2014 7:17,SEARCHPLACE,pasir+salam/10
118745,E5D9904F0A8B4F99,2/6/2014 7:17,FINDROUTE,"-6.94559,107.59319/-6.90270,107.60378/1"
118746,E5D9904F0A8B4F99,2/6/2014 7:19,PAGELOAD,/82.145.210.40/m
118747,E5D9904F0A8B4F99,2/6/2014 7:19,FINDROUTE,"-6.94559,107.59319/-6.89299,107.61252/1"
118748,308201BB30820124,2/6/2014 7:23,FINDROUTE,"-6.89140,107.61060/-6.88969,107.59632/1"
118749,E5D9904F0A8B4F99,2/6/2014 7:24,PAGELOAD,http://wujudkan.com/projects/detail/175/Project-Kiri-KIRI/118.97.95.178/
118750,E5D9904F0A8B4F99,2/6/2014 7:25,PAGELOAD,/82.145.210.40/m
118751,E5D9904F0A8B4F99,2/6/2014 7:25,PAGELOAD,http://kiri.travel/m//82.145.210.40/m
118752,E5D9904F0A8B4F99,2/6/2014 7:26,FINDROUTE,"-6.94559,107.59319/-6.94057,107.61854/1"
118753,E5D9904F0A8B4F99,2/6/2014 7:28,PAGELOAD,http://sahaware.co.id//118.97.180.124/
118754,E5D9904F0A8B4F99,2/6/2014 7:30,PAGELOAD,/120.168.1.184/m
118755,81CC9E4AD224357E,2/6/2014 7:45,WIDGETLOAD,http://bandatoy.com/contact_us/203.130.201.35/
118756,81CC9E4AD224357E,2/6/2014 7:45,FINDROUTE,"-6.86536,107.59015/-6.921797,107.604066/1"
118757,5B4F4184F31584,2/6/2014 7:47,WIDGETLOAD,http://isc-io.unpar.ac.id/?page_id=542/203.130.201.35/
118758,5B4F4184F31584,2/6/2014 7:47,FINDROUTE,"-6.88461,107.61362/-6.87515,107.60475/2"
118759,26F15BC1204BE0F9,2/6/2014 7:48,WIDGETLOAD,http://mysimplesoft.com/contact/203.130.201.35/
118760,26F15BC1204BE0F9,2/6/2014 7:48,FINDROUTE,"-6.91210,107.62745/-6.921797,107.604066/3"
118761,687C44EB2424285D,2/6/2014 7:50,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//118.97.180.124/
118762,687C44EB2424285D,2/6/2014 7:51,WIDGETLOAD,http://cendekialeadershipschool.sch.id//203.130.201.35/
118763,687C44EB2424285D,2/6/2014 7:51,FINDROUTE,"-6.92285,107.61561/-6.878279,107.634599/2"
118764,687C44EB2424285D,2/6/2014 7:51,FINDROUTE,"-6.83141,107.61477/-6.878279,107.634599/2"
118765,687C44EB2424285D,2/6/2014 7:51,FINDROUTE,"-6.83141,107.61477/-6.878279,107.634599/2"
118766,687C44EB2424285D,2/6/2014 7:52,FINDROUTE,"-6.83141,107.61477/-6.878279,107.634599/2"
118767,E1C5E9F6EA933F63,2/6/2014 7:56,WIDGETLOAD,http://ktm.co.id/contact.php/203.130.201.35/
118768,E1C5E9F6EA933F63,2/6/2014 7:56,FINDROUTE,"-6.90818,107.62258/-6.908965,107.650638/1"
118769,A44EB361A179A49E,2/6/2014 7:57,FINDROUTE,"-6.8730492,107.5867594/-6.89140,107.61060/1"
118770,687C44EB2424285D,2/6/2014 8:04,WIDGETLOAD,http://bebekvanjava.com//203.130.201.35/
118771,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.90270,107.60378/-6.907575,107.619258/1"
118772,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.90270,107.60378/-6.907575,107.619258/1"
118773,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.90270,107.60378/-6.907575,107.619258/1"
118774,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.89241,107.60378/-6.907575,107.619258/2"
118775,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.97027,107.58396/-6.907575,107.619258/1"
118776,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.97027,107.58396/-6.907575,107.619258/1"
118777,687C44EB2424285D,2/6/2014 8:06,FINDROUTE,"-6.97027,107.58396/-6.907575,107.619258/1"
118778,687C44EB2424285D,2/6/2014 8:07,FINDROUTE,"-6.89241,107.60378/-6.907575,107.619258/2"
118779,687C44EB2424285D,2/6/2014 8:07,FINDROUTE,"-6.89241,107.60378/-6.907575,107.619258/2"
118780,687C44EB2424285D,2/6/2014 8:07,FINDROUTE,"-6.89241,107.60378/-6.907575,107.619258/2"
118781,E5D9904F0A8B4F99,2/6/2014 8:07,PAGELOAD,/39.252.26.21/m
118782,E5D9904F0A8B4F99,2/6/2014 8:07,SEARCHPLACE,ciumbeluit+/10
118783,E5D9904F0A8B4F99,2/6/2014 8:08,FINDROUTE,"-6.92954,107.61089/-6.94073,107.68665/1"
118784,E5D9904F0A8B4F99,2/6/2014 8:08,FINDROUTE,"-6.92954,107.61089/-6.94073,107.68665/1"
118785,F14D240DC9BDE492,2/6/2014 8:10,FINDROUTE,"-6.87738,107.59289/-6.89401,107.60473/1"
118786,A44EB361A179A49E,2/6/2014 8:10,SEARCHPLACE,tpb/10
118787,A44EB361A179A49E,2/6/2014 8:10,SEARCHPLACE,tobuci/4
118788,A44EB361A179A49E,2/6/2014 8:10,SEARCHPLACE,tobucil+j/10
118789,A44EB361A179A49E,2/6/2014 8:10,FINDROUTE,"-6.9113185,107.6142376/-6.90932,107.61786/1"
118790,A44EB361A179A49E,2/6/2014 8:11,FINDROUTE,"-6.9112105,107.6141706/-6.90932,107.61786/1"
118791,A44EB361A179A49E,2/6/2014 8:11,FINDROUTE,"-6.911262904071389,107.61428352445364/-6.90932,107.61786/1"
118792,F14D240DC9BDE492,2/6/2014 8:11,SEARCHPLACE,Sarijadi+-+JL.+Sarimanah+47+B+%28blok+6%29/0
118793,F14D240DC9BDE492,2/6/2014 8:11,SEARCHPLACE,Cihampelas+Walk+%28CiWalk%29+-+Jl.+Cihampelas+No.+160/4
118794,A44EB361A179A49E,2/6/2014 8:13,FINDROUTE,"-6.8749116,107.6044696/-6.909984797080529,107.60429263114929/1"
118795,E5D9904F0A8B4F99,2/6/2014 8:13,PAGELOAD,/202.67.46.19/m
118796,E5D9904F0A8B4F99,2/6/2014 8:14,PAGELOAD,https://www.google.com//180.253.219.57/
118797,A44EB361A179A49E,2/6/2014 8:14,FINDROUTE,"-6.875256577637596,107.60500643402338/-6.909984797080529,107.60429263114929/1"
118798,E5D9904F0A8B4F99,2/6/2014 8:14,SEARCHPLACE,rereng+adumanis/10
118799,E5D9904F0A8B4F99,2/6/2014 8:14,FINDROUTE,"-6.88795,107.61708/-6.88949,107.62717/1"
118800,E5D9904F0A8B4F99,2/6/2014 8:14,SEARCHPLACE,rereng+adumanis/10
118801,E5D9904F0A8B4F99,2/6/2014 8:14,FINDROUTE,"-6.88795,107.61708/-6.88949,107.62717/1"
118802,E5D9904F0A8B4F99,2/6/2014 8:14,FINDROUTE,"-6.88461,107.61362/-6.91399,107.60250/1"
118803,E5D9904F0A8B4F99,2/6/2014 8:14,FINDROUTE,"-6.88795,107.61708/-6.90486,107.61321/2"
118804,E5D9904F0A8B4F99,2/6/2014 8:14,FINDROUTE,"-6.88795,107.61708/-6.90855,107.61082/2"
118805,E5D9904F0A8B4F99,2/6/2014 8:15,PAGELOAD,/114.4.23.32/m
118806,E5D9904F0A8B4F99,2/6/2014 8:15,FINDROUTE,"-6.89731,107.63106/-6.90486,107.61321/3"
118807,E5D9904F0A8B4F99,2/6/2014 8:16,PAGELOAD,http://kiri.travel//103.10.66.67/m
118808,E5D9904F0A8B4F99,2/6/2014 8:16,PAGELOAD,/82.145.218.235/m
118809,E5D9904F0A8B4F99,2/6/2014 8:18,FINDROUTE,"-6.88523,107.61400/-6.86950,107.61776/1"
118810,E5D9904F0A8B4F99,2/6/2014 8:18,PAGELOAD,/39.249.122.158/m
118811,E5D9904F0A8B4F99,2/6/2014 8:18,PAGELOAD,/222.165.206.115/m
118812,E5D9904F0A8B4F99,2/6/2014 8:18,SEARCHPLACE,Holiday+in/10
118813,E5D9904F0A8B4F99,2/6/2014 8:18,FINDROUTE,"-6.94274,107.62816/-6.88461,107.61362/1"
118814,E5D9904F0A8B4F99,2/6/2014 8:18,SEARCHPLACE,Sarite/10
118815,E5D9904F0A8B4F99,2/6/2014 8:18,FINDROUTE,"-6.90396,107.61059/-6.87346,107.61597/1"
118816,E5D9904F0A8B4F99,2/6/2014 8:19,PAGELOAD,http://kiri.travel/m//39.249.122.158/m
118817,E5D9904F0A8B4F99,2/6/2014 8:19,PAGELOAD,http://kiri.travel/m/r/?qs=st+hall&qf=dago&ls=-6.94274%2C107.62816&lf=-6.88461%2C107.61362&s=St.+Hall+gedebage&f=Dago+-+bandung%2C+dago&l=en&r=bdo/222.165.206.115/m
118818,E5D9904F0A8B4F99,2/6/2014 8:19,PAGELOAD,http://kiri.travel/m//222.165.206.115/m
118819,E5D9904F0A8B4F99,2/6/2014 8:19,FINDROUTE,"-6.91415,107.60142/-6.88461,107.61362/1"
118820,E5D9904F0A8B4F99,2/6/2014 8:19,FINDROUTE,"-6.90396,107.61059/-6.91780,107.59718/1"
118821,E5D9904F0A8B4F99,2/6/2014 8:19,PAGELOAD,http://kiri.travel/m/r/?qs=stasiun+hall&qf=dago&ls=-6.91415%2C107.60142&lf=-6.88461%2C107.61362&s=Terminal+Stasiun+Hall+-+Jalan+Kebon+Jati&f=Dago+-+bandung%2C+dago&l=id&r=bdo/222.165.206.115/m
118822,A44EB361A179A49E,2/6/2014 8:22,SEARCHPLACE,buah+bstu/10
118823,687C44EB2424285D,2/6/2014 8:22,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//114.124.27.208/
118824,A44EB361A179A49E,2/6/2014 8:22,SEARCHPLACE,buahh/0
118825,A44EB361A179A49E,2/6/2014 8:22,SEARCHPLACE,pbuah+batu/10
118826,A44EB361A179A49E,2/6/2014 8:22,SEARCHPLACE,pizzbuah+batu/10
118827,A44EB361A179A49E,2/6/2014 8:22,SEARCHPLACE,pizza+hut.buah+batu/6
118828,A44EB361A179A49E,2/6/2014 8:23,SEARCHPLACE,pizza+hut.buah+batu+b/0
118829,A44EB361A179A49E,2/6/2014 8:23,SEARCHPLACE,pizza+hut.buah+batu+bandung/2
118830,A44EB361A179A49E,2/6/2014 8:23,FINDROUTE,"-6.8680047,107.5881314/-6.94023,107.62574/1"
